price,building_type,level,levels,rooms,area,kitchen_area,object_type,level_ratio,room_area
9800000.0,2.0,22.0,30.0,2.0,60.0,12.3,11.0,0.7333333333333333,30.0
5000000.0,2.0,4.0,8.0,1.0,33.3,7.9,1.0,0.5,33.3
5000000.0,3.0,3.0,10.0,1.0,35.0,9.0,1.0,0.3,35.0
3850000.0,2.0,10.0,21.0,1.0,26.0,10.3,11.0,0.47619047619047616,26.0
6950000.0,2.0,7.0,15.0,2.0,42.2,5.0,11.0,0.4666666666666667,21.1
3700000.0,1.0,1.0,5.0,2.0,40.0,6.0,1.0,0.2,20.0
3800000.0,1.0,4.0,4.0,2.0,48.0,10.0,1.0,1.0,24.0
4900000.0,1.0,15.0,15.0,1.0,38.0,8.0,1.0,1.0,38.0
6500000.0,1.0,15.0,25.0,1.0,37.0,12.0,11.0,0.6,37.0
6900000.0,1.0,15.0,25.0,1.0,35.0,17.0,11.0,0.6,35.0
